y,cluster,pred,score
0,0,1,0.5398152404356799
0,1,0,0.43335333580047436
0,1,0,0.3857990857109942
1,0,1,0.5504159965124482
0,1,0,0.4829269754957201
1,1,0,0.43973609162900174
1,0,1,0.5911036419511867
1,1,0,0.49103395993183524
0,1,0,0.4836166060462568
1,0,1,0.5998047211839547
0,0,1,0.5568203372646637
0,0,1,0.512394779095634
0,0,1,0.6267525975654625
0,0,1,0.5840947555935914
0,1,0,0.4914218292534988
1,0,1,0.5850986925057738
1,0,1,0.5986270742944918
0,0,1,0.5586207465020355
0,1,0,0.4267778008286636
1,0,1,0.5866825363337759
0,0,1,0.5759803044622396
1,0,1,0.567801562405819
1,1,0,0.4343766953827054
0,0,1,0.549532879524865
1,1,0,0.44136158319797525
0,1,0,0.472075930715407
0,0,1,0.561633792991233
0,1,0,0.4384612425603073
1,1,0,0.403007857630246
1,0,1,0.6205842904213991
1,1,0,0.41383557839396173
0,1,0,0.4375451582604633
0,0,1,0.5389871346959048
0,1,0,0.4223169611695192
0,1,0,0.4283096095221048
0,1,0,0.4486548871879932
0,1,0,0.4455394338293959
0,0,1,0.502439727213411
1,0,1,0.5997984517475166
1,0,1,0.6115782580144561
1,0,1,0.638123766744469
1,0,1,0.6152938292812634
1,0,1,0.6029724172704201
1,1,0,0.40821585043093694
0,1,0,0.42153346530192914
0,1,0,0.465796517032734
1,0,1,0.6288970302576078
0,0,1,0.617472060396245
0,1,0,0.43846485988634243
0,1,0,0.49420372362332204
0,1,0,0.44565105695331586
1,0,1,0.5150828414076508
1,0,1,0.614049769093711
0,1,0,0.4353905242321222
0,1,0,0.4546418439193551
0,0,1,0.6071932663417821
1,0,1,0.5741456788491831
0,1,0,0.433363555657546
1,0,1,0.6066646144219497
1,0,1,0.6090671286767854
1,0,1,0.5995634216701601
1,0,1,0.509300513133174
0,0,1,0.5782431504433597
0,1,0,0.41962741756295463
0,1,0,0.41170181054448124
0,0,1,0.6015761618041462
1,0,1,0.5993832472512357
1,0,1,0.5625572273416399
1,0,1,0.5933615914646484
0,1,0,0.4438956487960579
0,0,1,0.6206534863027863
1,0,1,0.6132678894225245
0,0,1,0.5411550650319226
0,0,1,0.619348737878533
1,1,0,0.4229340766068378
0,1,0,0.469649631976529
1,1,0,0.4321012075532502
0,0,1,0.5905592946466534
0,1,0,0.47945954578017275
1,0,1,0.6050387312211908
1,0,1,0.614035609354732
0,0,1,0.5130628357307341
0,1,0,0.4305797943811938
0,1,0,0.49072596387843975
1,1,0,0.4404613720434705
1,0,1,0.6053765308602153
1,1,0,0.4441669780605994
0,0,1,0.6333132140751524
1,1,0,0.4662993513143519
0,1,0,0.4571964477745672
0,1,0,0.42823424471259086
0,1,0,0.4402659420967326
1,1,0,0.47534708146267735
1,0,1,0.6465778114366623
0,0,1,0.5790030383738611
1,0,1,0.5797864293183566
1,0,1,0.6291433651619494
0,0,1,0.6298694388038795
1,0,1,0.6095489655893983
1,0,1,0.6091640813518392
0,0,1,0.5461748983055
0,1,0,0.4834556336260914
1,0,1,0.5460969420154589
1,0,1,0.5375568339480146
0,1,0,0.43311760977089186
0,0,1,0.6183955098357928
0,0,1,0.6205580488027124
0,0,1,0.636809819561687
1,0,1,0.6075060067767626
1,0,1,0.5598933792077277
0,0,1,0.5106036389511858
1,0,1,0.6069652433244394
0,1,0,0.41388104837048456
1,0,1,0.5378826940364254
0,1,0,0.4035490087514715
1,1,0,0.4385274381298357
0,0,1,0.5660754967722896
1,0,1,0.6080579781477391
1,0,1,0.595217076455679
0,1,0,0.44993888610873006
1,0,1,0.5771638627914094
1,0,1,0.5248440989370728
0,1,0,0.4154207542261122
1,0,1,0.5925255225299009
1,0,1,0.6131633203183193
1,0,1,0.6078660874473263
1,0,1,0.592160421885504
0,0,1,0.5914423646310245
0,1,0,0.49362883784126727
1,1,0,0.39134615764423103
0,1,0,0.4527715850865796
0,0,1,0.5959065434639487
0,1,0,0.4322104205306671
1,0,1,0.6201603367892823
0,1,0,0.4167732353698912
1,0,1,0.6116408242430922
1,1,0,0.41950416149126973
0,0,1,0.5898229313169494
1,0,1,0.509664248564789
0,0,1,0.5471927448110165
1,0,1,0.5868297813619758
1,0,1,0.5810386242996066
0,0,1,0.5950251572575183
1,0,1,0.609652240044758
0,1,0,0.4741241157155277
1,0,1,0.6487653687673779
0,1,0,0.4327525365312405
0,0,1,0.5300222609646059
0,1,0,0.425649743908335
0,0,1,0.5736439771827005
1,1,0,0.4513759888503112
1,0,1,0.5811587388190308
1,0,1,0.5834824769020382
1,0,1,0.615080757837941
0,0,1,0.5477633802856048
0,0,1,0.622936353544148
1,0,1,0.6086084445159851
0,0,1,0.5825338208435878
1,0,1,0.58182928836862
0,1,0,0.45689336425650945
0,0,1,0.6185934076348826
0,1,0,0.4893043125389898
1,1,0,0.44869098959626336
1,0,1,0.5999715541346277
1,0,1,0.6165791717755035
1,0,1,0.5495927934494628
1,0,1,0.5836361907422698
1,0,1,0.5941358689419176
0,1,0,0.43486554935687305
1,0,1,0.6236763290848961
1,0,1,0.6171596785333078
0,1,0,0.4425069556568433
1,1,0,0.4126977932724257
1,0,1,0.6186255786370932
0,0,1,0.6124348188412347
1,1,0,0.4296811384467483
1,0,1,0.5475581958278146
0,0,1,0.5121834304388325
0,0,1,0.5388417905822636
1,0,1,0.6224792682514586
0,0,1,0.5632510941340249
0,0,1,0.5377415097594149
0,1,0,0.466776286882382
0,0,1,0.5068542941684562
0,1,0,0.4304175127245906
0,1,0,0.418965258521235
1,1,0,0.4668165618621401
1,1,0,0.48332111338247646
1,0,1,0.6070249304865708
0,0,1,0.5601527426259069
0,0,1,0.5651336327694501
0,1,0,0.4471864172233381
0,0,1,0.5295441424832749
0,0,1,0.5907053122232346
1,0,1,0.5084315982118605
1,0,1,0.5831667720443916
1,0,1,0.6116408242430922
1,0,1,0.5803554688802464
1,0,1,0.5961515294034639
0,0,1,0.6138184901895842
1,0,1,0.5651549046070868
1,0,1,0.5862105918777938
0,0,1,0.5724596667265982
0,1,0,0.446724485960878
0,1,0,0.4408424705168375
1,1,0,0.4792546000864204
1,1,0,0.4446063924892481
1,0,1,0.5886282118809059
0,0,1,0.5356033228892843
1,1,0,0.4232703754837237
0,0,1,0.5900004000190254
1,0,1,0.6307466191936022
1,0,1,0.6078785899799949
1,0,1,0.6282733709478306
1,0,1,0.5326379903671277
1,0,1,0.6216454797007667
1,1,0,0.4880619340448523
0,1,0,0.45440793461143075
1,1,0,0.4475515141931734
1,0,1,0.6193162358449094
1,0,1,0.6092408774762608
0,1,0,0.4461868994111604
1,0,1,0.6247129625419705
0,1,0,0.4176321140711903
0,1,0,0.4672403437503095
1,0,1,0.537866143684179
0,0,1,0.6317607834834974
0,0,1,0.61118049487304
0,1,0,0.49107805037423014
1,0,1,0.6148719510498326
0,1,0,0.4186712357314023
1,0,1,0.6131167614102895
1,0,1,0.6177457984244356
1,0,1,0.6188938473190058
0,1,0,0.39689270198591475
0,0,1,0.5843720559428874
1,1,0,0.42634638413845233
0,1,0,0.4814959641735726
1,0,1,0.6023782145120754
0,1,0,0.41402309157417183
0,1,0,0.43471008186965954
1,0,1,0.5767297226402881
0,1,0,0.42563803077732865
1,1,0,0.43744961763839624
1,0,1,0.5890208003372406
1,0,1,0.5960307401716631
1,0,1,0.6226624653208566
0,1,0,0.4934488368135229
1,0,1,0.5967431075179699
0,1,0,0.453731933808152
1,0,1,0.5486334848596656
1,1,0,0.47243022699079723
1,1,0,0.41253289639800833
1,0,1,0.5830727440531663
0,0,1,0.6019639822285769
0,1,0,0.47118866720113256
1,1,0,0.41794802590538493
0,1,0,0.415958950505219
1,0,1,0.5947535485572522
1,0,1,0.6045623019111036
0,1,0,0.4401772357868411
1,1,0,0.42871572298158617
1,0,1,0.6270944250236928
1,0,1,0.6272738707595943
1,1,0,0.40743543645225766
0,0,1,0.5957539695143439
1,0,1,0.5573007833577052
1,0,1,0.5679054473512946
1,0,1,0.6000810900960322
1,0,1,0.613479965846784
0,1,0,0.4511033457729222
0,0,1,0.5546904760531074
0,0,1,0.5746091446909178
1,1,0,0.49565572781485634
1,0,1,0.5754414634906093
1,1,0,0.47476534190599046
1,0,1,0.6045610101899588
0,1,0,0.40424566557709996
1,1,0,0.46044040088576216
0,0,1,0.5190577744802871
1,0,1,0.5873340878171215
1,0,1,0.6181569546874212
0,1,0,0.4027104274623111
0,1,0,0.42355793621803084
0,0,1,0.6076753522832715
1,0,1,0.6097751104014923
1,1,0,0.41964684973252553
1,0,1,0.6081907353086683
1,0,1,0.5569170603436608
1,0,1,0.55025326157068
0,1,0,0.45226316419502127
0,0,1,0.5133688592695087
0,0,1,0.5924867488707807
1,0,1,0.5914535796987074
1,0,1,0.5905315183732995
1,1,0,0.40618207401055684
0,1,0,0.45061965018437017
1,0,1,0.6018672214915115
1,1,0,0.45295957297548867
0,1,0,0.4781346694392172
0,0,1,0.590278563881951
1,0,1,0.5935054918895641
0,1,0,0.4067256631966608
1,1,0,0.4226131091053057
0,1,0,0.4224899842008609
0,1,0,0.48476746506663404
1,0,1,0.5956380571788913
1,1,0,0.4084132459641409
0,1,0,0.45578000558909926
0,1,0,0.48061097062032454
1,0,1,0.5802928322507489
1,0,1,0.5678128940531746
1,0,1,0.590796742431276
0,1,0,0.4208419182272145
0,0,1,0.6390860213258314
1,0,1,0.5610580009971485
0,0,1,0.5003003357487
0,0,1,0.6044174287362737
0,1,0,0.4837370121684869
0,0,1,0.5910441287220656
1,1,0,0.4842239610274276
0,1,0,0.44762912184419223
1,0,1,0.6024109923181197
0,0,1,0.5839160944184245
1,0,1,0.6065777884788496
1,1,0,0.43591510684756923
0,0,1,0.5352989613601737
1,0,1,0.5950692852074734
1,0,1,0.6233287640049425
0,0,1,0.5153991707495769
1,0,1,0.5361598793868005
0,0,1,0.5142483039529744
0,0,1,0.5286930997707894
1,0,1,0.5041232208131605
0,0,1,0.5252483083732692
1,0,1,0.6099545892934201
0,1,0,0.44538598501090565
0,1,0,0.41856034238449236
1,0,1,0.5818963824335194
0,0,1,0.5864216950135671
1,1,0,0.4847542127485074
1,0,1,0.6045242625180703
0,1,0,0.49020780466496894
0,1,0,0.4723229463416152
1,0,1,0.5156021767107352
1,0,1,0.5832124695664576
0,1,0,0.43030891899063967
1,0,1,0.5909009354314391
1,1,0,0.4343021001346085
1,0,1,0.6167943997489589
1,0,1,0.6165774457015958
0,1,0,0.43381357887364136
0,1,0,0.3978252770846148
0,0,1,0.61874415417274
1,0,1,0.5550826043725668
1,0,1,0.5776827143211184
1,1,0,0.43523050274892083
0,1,0,0.43849797412260655
1,0,1,0.5771294260136496
0,0,1,0.5703233176848088
0,1,0,0.4909295131537825
0,0,1,0.5849292108733398
0,1,0,0.4664575000962724
1,1,0,0.4636489302061169
1,0,1,0.5679054473512946
1,1,0,0.4370557300272509
1,0,1,0.5103429604330909
1,0,1,0.5779594406988329
0,1,0,0.4148552487735334
0,1,0,0.4401776391793863
0,1,0,0.4871427680370711
1,0,1,0.5473049477276493
0,1,0,0.4823341951668172
1,0,1,0.6109213764661717
1,0,1,0.6278751213750642
1,0,1,0.6235249392214949
1,0,1,0.5941407109012987
1,0,1,0.5993635186892594
1,1,0,0.4311207534476596
1,0,1,0.6187052652208791
0,0,1,0.5993783828449217
0,1,0,0.4467509001733865
1,0,1,0.619698078633333
0,0,1,0.586073655047722
0,1,0,0.4533585652729007
0,0,1,0.5758095661284669
0,1,0,0.4061550548762811
0,1,0,0.4373509513829919
0,0,1,0.5346101495003646
1,0,1,0.6094979145410003
0,1,0,0.48276092894318257
0,0,1,0.6036682365144624
1,0,1,0.594081089205722
1,0,1,0.5140612613059882
0,1,0,0.419701525998821
0,1,0,0.4039296419149878
0,1,0,0.4461256474707569
1,1,0,0.4891854538355704
1,1,0,0.440455586082202
0,1,0,0.4570761880459049
0,1,0,0.4207010237774459
0,0,1,0.5516244180275194
0,0,1,0.5215227657798026
1,0,1,0.60173738420369
0,0,1,0.5809616509868747
1,0,1,0.5567870688497759
0,0,1,0.5754998714302033
0,0,1,0.592083160117956
0,0,1,0.6231495289468798
0,1,0,0.38507920213870017
0,0,1,0.5667066376970715
1,0,1,0.6133783728690905
1,1,0,0.4155337080547871
1,1,0,0.4520176534653976
1,0,1,0.6215770926679827
0,1,0,0.4635967212363111
0,1,0,0.4439708020647352
0,0,1,0.5893145715755999
0,1,0,0.4576998369278005
1,1,0,0.4824260406547738
1,0,1,0.5803548567808285
1,0,1,0.5998047211839547
0,1,0,0.44986699114125833
0,1,0,0.41224013154931927
0,1,0,0.44353995270257335
1,1,0,0.47961353890767616
1,0,1,0.5734692142582793
1,1,0,0.4679110003631684
0,1,0,0.4299846902549148
0,0,1,0.6122834837408908
0,1,0,0.4275587003347352
1,1,0,0.42908665757599984
0,0,1,0.5958653158774144
0,1,0,0.41999480531330663
1,0,1,0.576894771871673
0,0,1,0.5128568887692356
0,0,1,0.5503512381515152
0,1,0,0.43162440680176173
1,1,0,0.39838093104918804
0,0,1,0.6019118569271467
0,1,0,0.4280256369957392
0,1,0,0.49607388237941147
0,0,1,0.5928141712928212
1,0,1,0.616296493965331
0,1,0,0.4457256654829486
0,1,0,0.43523499931662507
0,1,0,0.43065132422311103
0,0,1,0.5497690990610261
1,1,0,0.43239311363937255
0,0,1,0.5311666267991612
1,0,1,0.5507074197455311
1,0,1,0.5444376073631297
1,0,1,0.5239663445733187
0,1,0,0.45195881960489226
0,1,0,0.4802656784121112
0,0,1,0.5959061711571851
0,0,1,0.5975281369047992
0,0,1,0.597674714751948
0,0,1,0.51826837717901
1,0,1,0.5862413542482047
1,1,0,0.44348708817107824
1,1,0,0.38600343503658846
0,1,0,0.4358048417915079
0,0,1,0.5770928137911175
0,0,1,0.6069499949363457
0,1,0,0.49258838474298416
1,0,1,0.5839234179041322
0,0,1,0.5405390968884061
0,0,1,0.6282262979046185
0,0,1,0.5873656789675719
0,1,0,0.49328839423212245
1,0,1,0.5733033821049491
1,0,1,0.5505105691585808
0,0,1,0.59197524087968
0,0,1,0.6266846796747648
1,0,1,0.613401152700587
1,1,0,0.47555852117837
0,1,0,0.43241907821552633
1,0,1,0.6168402080977871
1,0,1,0.6058489242762957
1,0,1,0.6147214630686326
0,1,0,0.4265857286121539
0,1,0,0.42384378415538426
0,1,0,0.4810119269641374
0,0,1,0.6185989374849172
1,0,1,0.6012647944382616
0,1,0,0.4343703226947708
1,0,1,0.5917133184758204
0,1,0,0.4450339523531729
0,0,1,0.6099858854558055
0,0,1,0.6268353058746352
1,0,1,0.6058153016489551
1,0,1,0.6235249392214949
0,0,1,0.5693315632286958
1,1,0,0.4522545521680817
0,1,0,0.421306008364311
1,0,1,0.5641341551093062
0,1,0,0.40923242667935555
1,0,1,0.5381714353421919
0,1,0,0.45993189146726776
1,0,1,0.610694576015191
1,0,1,0.5511490561992464
1,0,1,0.6311392944420369
0,1,0,0.439327558201122
0,1,0,0.4409064049616947
1,0,1,0.6166493006759629
1,0,1,0.6168232579901993
1,0,1,0.5407945297686647
0,0,1,0.5915267756793813
0,1,0,0.4140602207428331
1,0,1,0.5813683369240772
0,1,0,0.42824183630873514
0,1,0,0.4521318558133284
0,1,0,0.49218534311250456
0,0,1,0.5874798740354835
0,0,1,0.5045253234258275
1,0,1,0.5350964002086285
0,1,0,0.41877703643078046
0,1,0,0.49528690253715035
1,0,1,0.5665951050927198
0,0,1,0.6242794665366328
1,0,1,0.5961515294034639
0,0,1,0.5925219915567479
1,1,0,0.4672603880868685
0,1,0,0.43075226524794397
1,0,1,0.6232979758080942
0,1,0,0.49064001579823135
0,1,0,0.45631306711704495
0,1,0,0.4316317679535501
0,0,1,0.6023775876306464
0,1,0,0.4473164237561738
1,1,0,0.4247252935670873
1,0,1,0.5909009354314391
1,0,1,0.6233345185769157
1,0,1,0.588237029199201
0,1,0,0.4489641211243475
1,0,1,0.5538570122211501
0,0,1,0.5626528696359271
0,0,1,0.5825212677666458
1,0,1,0.550592434508194
1,0,1,0.6109979747493479
0,1,0,0.43974517182936695
0,0,1,0.5114474988157512
1,0,1,0.6117294230740754
1,0,1,0.5580418824058198
0,1,0,0.41247702362369215
0,1,0,0.4264894860621135
0,0,1,0.6290197950842984
1,1,0,0.4578253800110277
0,0,1,0.5675477261997508
1,0,1,0.5346879257387087
1,0,1,0.6289037465937963
1,0,1,0.6178905421470736
1,0,1,0.6022030548929979
1,0,1,0.5149010844014137
1,0,1,0.6009713067687275
0,0,1,0.5109329069194352
1,1,0,0.4513047131637774
1,0,1,0.578406240572103
1,0,1,0.5980630116267465
0,0,1,0.5355689845552347
1,0,1,0.5469952440669605
1,0,1,0.6245364107835787
1,1,0,0.44887045713367346
1,0,1,0.6269531709644423
0,0,1,0.5722841907136047
0,1,0,0.41006173794793516
0,0,1,0.6069594323563945
1,0,1,0.6132678894225245
1,0,1,0.606066612394146
1,0,1,0.6001775457215656
1,0,1,0.5972700611020544
0,1,0,0.4270304501825799
1,0,1,0.5859146107054934
0,1,0,0.45323312216535305
0,1,0,0.4969283486628087
1,0,1,0.5944359186618151
0,0,1,0.5942997243696162
1,0,1,0.5821323217266082
0,1,0,0.41238116856645224
1,0,1,0.5369482128465831
1,0,1,0.5852760356630379
0,0,1,0.543126903851151
0,1,0,0.3893011620552653
0,1,0,0.4527998997685391
1,0,1,0.6153110885452181
1,1,0,0.42361745306349763
1,0,1,0.6227487666900928
0,0,1,0.6002729941145868
1,1,0,0.4322880977758198
1,1,0,0.43351487013768103
1,0,1,0.576183579300831
0,0,1,0.5759738121265143
1,0,1,0.5532060115109586
0,0,1,0.5816408829479432
1,1,0,0.4504707941651763
0,1,0,0.3762629985223669
0,0,1,0.6011877001676127
0,0,1,0.577662001678668
0,0,1,0.600212456099125
0,0,1,0.5601733580363621
0,1,0,0.42542959313866535
1,0,1,0.6079394786318355
0,1,0,0.4103872156812077
0,0,1,0.6114464688059302
1,1,0,0.44370024045782597
1,1,0,0.48952155468917224
0,0,1,0.536259238417881
1,0,1,0.582071496282883
1,0,1,0.5625572273416399
1,0,1,0.5311021784502649
0,0,1,0.618572983711322
1,0,1,0.6009908763736469
1,0,1,0.5049225012036457
1,0,1,0.6063889991188713
1,1,0,0.45181408941778967
1,0,1,0.6275209530750776
1,0,1,0.5171388565941686
1,0,1,0.5684469506788355
1,0,1,0.5793440145311595
0,0,1,0.6470021851050451
0,1,0,0.44340578574736644
1,0,1,0.5156058201989997
1,1,0,0.49091569719979644
0,1,0,0.4903574761338701
1,0,1,0.5570275916019435
0,1,0,0.45338844448571053
1,0,1,0.6004465441678495
0,1,0,0.4267631096993775
1,0,1,0.5781184212078543
0,1,0,0.43277585975147653
1,0,1,0.6240956660986157
1,0,1,0.5461560296809552
0,0,1,0.5738216964942672
0,1,0,0.4018586115588568
0,1,0,0.4352113743377384
1,0,1,0.5933326747043367
1,1,0,0.4172547336805824
0,0,1,0.5941917941205616
1,0,1,0.5210109524367997
0,1,0,0.4257890016587422
1,0,1,0.5369107179457503
1,1,0,0.45691082346794876
1,0,1,0.6106659158515666
0,1,0,0.42013178204914503
1,0,1,0.6084239383374205
0,1,0,0.4175862455358087
1,1,0,0.4316220641782111
1,0,1,0.5570106537504678
1,1,0,0.43191797948486726
1,0,1,0.5461167873131113
1,0,1,0.6445697395983578
1,0,1,0.6191316877448175
1,0,1,0.5854803480300663
1,0,1,0.5328874049688062
1,0,1,0.6035831608371927
1,0,1,0.6204758069891327
1,1,0,0.416214293215212
1,0,1,0.6098790089061477
0,0,1,0.536992203715825
1,0,1,0.5862413542482047
1,0,1,0.579638057399614
1,0,1,0.6016860318565764
1,0,1,0.6023328218427071
0,1,0,0.4777525824572339
1,1,0,0.44595347449893824
0,0,1,0.6157019972176281
1,0,1,0.6031125707961971
0,1,0,0.43312886565229136
1,1,0,0.4208982212227232
0,1,0,0.42518326192120437
1,1,0,0.4385449797717132
0,0,1,0.6058252689667736
1,1,0,0.459467995746015
0,0,1,0.5177990163884679
1,0,1,0.5980687641366305
1,1,0,0.4363344356978022
1,0,1,0.5865928718752574
0,0,1,0.615826664115395
1,0,1,0.621625410051842
1,0,1,0.5149694399756434
1,0,1,0.6265521457963623
1,0,1,0.5741341469192791
1,0,1,0.5718506293240192
0,1,0,0.47127169816144904
1,0,1,0.6030517916058136
1,0,1,0.5138214104510185
1,0,1,0.6213337055356216
1,0,1,0.6146404679018889
0,1,0,0.44891008585363473
1,0,1,0.6053931802505159
1,0,1,0.5869620610421914
0,0,1,0.6166436344343418
1,0,1,0.6241387411816823
0,1,0,0.4390303795660642
0,0,1,0.5961050116569806
0,1,0,0.42690151244095753
1,0,1,0.6171164038424802
1,0,1,0.6130358940819531
1,0,1,0.5987823533057314
0,1,0,0.49589420597138995
1,0,1,0.6387958816613477
0,1,0,0.4315026355827224
0,0,1,0.6188582492743269
0,1,0,0.43820002831056604
0,1,0,0.4046296060643263
0,1,0,0.45053252281686174
0,1,0,0.41955473006212085
0,0,1,0.5377587992720989
1,0,1,0.615657537475843
0,0,1,0.5102189154682107
1,0,1,0.5989453236849066
1,1,0,0.4318712821894373
1,0,1,0.6133485719021461
1,1,0,0.434583210776553
0,0,1,0.5400701540540769
1,0,1,0.6137731316722438
1,1,0,0.40171838188880143
0,0,1,0.5771142395148351
1,1,0,0.46328621185427893
0,0,1,0.6002345514190214
1,0,1,0.5369862060208447
0,0,1,0.6018628339355246
1,1,0,0.4281074894251064
1,0,1,0.605144676300656
0,0,1,0.6137090817702154
0,0,1,0.5328994847881983
1,1,0,0.4204628391210312
1,0,1,0.5598712675376356
1,0,1,0.607017799229104
0,0,1,0.5653035025220916
0,0,1,0.5528469515069206
1,1,0,0.40958503558045567
0,1,0,0.399808812773569
1,0,1,0.5980778425318316
0,0,1,0.5574877031091452
1,1,0,0.4468139384601018
1,0,1,0.5339132656359564
1,0,1,0.6158998769081564
1,0,1,0.6488452533723644
1,0,1,0.5512787964552486
0,0,1,0.5138169286443482
0,0,1,0.6063879126314711
0,0,1,0.5421810514171549
0,1,0,0.47622736054181974
1,0,1,0.6275450491303132
1,0,1,0.6260437336343045
1,0,1,0.6037646360869336
1,0,1,0.5130449420422492
0,0,1,0.5844568159073591
1,0,1,0.593936905909041
1,0,1,0.5981781591474552
1,1,0,0.4135702339327294
1,1,0,0.4257087682678419
1,1,0,0.41920387156617034
1,0,1,0.5546260103352667
0,1,0,0.44913828425917585
1,1,0,0.42119056313482595
0,0,1,0.5954426362484309
1,1,0,0.4176989119906078
1,0,1,0.6086954725534275
1,0,1,0.6056483627521283
1,0,1,0.5808289906748914
0,1,0,0.4678659282751931
1,0,1,0.5993239122174947
0,0,1,0.6216075652269203
1,0,1,0.6116371179051351
1,1,0,0.433433452997888
1,0,1,0.5186809129112265
0,0,1,0.5852831543341347
1,0,1,0.5417262384899563
1,0,1,0.603775138306232
0,1,0,0.4633946740762373
0,0,1,0.5962252123373335
1,0,1,0.6174533924368517
1,0,1,0.5889840017918192
0,1,0,0.4130399351055697
0,0,1,0.614697430390353
0,1,0,0.49001657461532006
1,0,1,0.5991500439911661
1,0,1,0.6265972791344024
0,0,1,0.5005146843531321
1,0,1,0.5935698484166535
0,1,0,0.43725465903541616
1,0,1,0.5569170603436608
0,0,1,0.5523693628076743
0,0,1,0.5821273447494177
0,0,1,0.6214338370759436
1,1,0,0.4252027617631221
0,1,0,0.48864573360891966
0,0,1,0.6069353604753553
1,0,1,0.5703565546347539
1,0,1,0.5443828349027293
0,0,1,0.5686027030942931
0,1,0,0.47528149180158896
1,0,1,0.6040336105241442
1,1,0,0.49491108903712794
0,1,0,0.43406142524348723
0,1,0,0.4626504429787666
0,1,0,0.4771060950378225
0,0,1,0.6241278439745094
1,0,1,0.5854416288365506
0,0,1,0.5008128294321883
0,1,0,0.4482172264544435
0,1,0,0.4536401116643834
1,0,1,0.5125128944892526
1,0,1,0.5614783684230678
0,0,1,0.5816080911660362
1,0,1,0.6186564998660831
1,0,1,0.5597807869439274
0,0,1,0.6043214632394436
0,1,0,0.46833668388720556
1,0,1,0.6074971181951792
0,0,1,0.546624740178444
0,1,0,0.43310010072340355
0,1,0,0.40108819614250873
0,0,1,0.5781414172121234
0,1,0,0.44482965317272977
0,1,0,0.4930783148159764
1,0,1,0.6240320042641371
1,1,0,0.4585198026121492
0,0,1,0.5924074970958769
1,0,1,0.5596041028425677
0,1,0,0.46128603333867557
1,0,1,0.5130449420422492
1,1,0,0.42092994740159734
0,1,0,0.4331240606380889
0,1,0,0.4675812439161202
0,0,1,0.5314574816284539
1,0,1,0.5707570276245896
0,0,1,0.5932819147541697
0,1,0,0.41387179876033237
1,0,1,0.5870760610888219
1,0,1,0.5434403316766132
0,0,1,0.5967236581280911
0,1,0,0.4103270989421651
0,0,1,0.5004935495107075
1,1,0,0.4303812852934248
1,0,1,0.6055043583176806
0,0,1,0.5858135759424882
0,0,1,0.5547932743304622
0,1,0,0.4276877844681979
1,1,0,0.4672603880868685
0,0,1,0.6129145555253391
0,0,1,0.5042568095830624
1,0,1,0.5936457780219019
1,0,1,0.6106551960120603
1,0,1,0.6103591427649195
1,0,1,0.5644500969987308
1,1,0,0.4318134017146678
0,1,0,0.471201328904324
0,1,0,0.4682102219849093
0,0,1,0.5483856009859627
1,1,0,0.4254696973686244
0,0,1,0.5422452674174882
1,0,1,0.587602335086836
1,1,0,0.4446502866334724
1,1,0,0.44555540498609614
1,1,0,0.44457859350276874
1,0,1,0.5435119362008551
1,0,1,0.617728505302372
0,1,0,0.44895568008525955
0,0,1,0.5587910625517896
0,1,0,0.40465622127597217
1,0,1,0.6127317456976887
1,0,1,0.5203059520768706
0,1,0,0.4873397555796965
0,0,1,0.5881893396235454
1,0,1,0.6268807005243406
0,1,0,0.4621427700391158
1,0,1,0.60022267706651
1,0,1,0.562140022524694
0,1,0,0.40456536890753425
1,1,0,0.41937869432507086
0,0,1,0.6108179955482703
0,0,1,0.6210727181230562
0,0,1,0.5925300157780278
0,1,0,0.49219917661346446
0,1,0,0.4911427103096104
0,0,1,0.5510731146287468
1,0,1,0.5479387640570245
1,0,1,0.5917576132107337
0,1,0,0.4535879550984587
1,0,1,0.585884534560682
0,1,0,0.48583775863374185
1,0,1,0.5667471212094882
0,0,1,0.5867364035700384
1,0,1,0.5175443791630241
0,0,1,0.6025002677480742
1,0,1,0.6086145118190371
1,0,1,0.6101981399842024
1,0,1,0.587340631516718
0,1,0,0.43430004240308273
0,1,0,0.4135920839933403
1,0,1,0.5957175643972866
0,0,1,0.595946268071821
1,0,1,0.5797864293183566
1,1,0,0.46026636370541946
0,1,0,0.438286631233735
1,0,1,0.5922928077439783
1,0,1,0.5636919768613359
0,0,1,0.5969760923678069
1,0,1,0.59241551017121
0,1,0,0.4573280719657198
1,0,1,0.6165592207641476
1,0,1,0.5754414634906093
1,0,1,0.5615674271250218
1,0,1,0.6026270688775872
0,0,1,0.6137677385643092
1,0,1,0.5981459685519287
0,1,0,0.47867017052736716
1,0,1,0.5958715324005706
1,0,1,0.5493679429063401
0,1,0,0.4844863325122472
0,0,1,0.5473098215635258
1,0,1,0.5937427749653863
0,0,1,0.5649751157435442
1,0,1,0.5613232341320576
1,0,1,0.6136285909230466
0,0,1,0.5805146152561356
1,0,1,0.6015406807908001
0,1,0,0.46994390332085323
1,0,1,0.5489062966435019
1,0,1,0.6130084273374374
1,0,1,0.5835668111693535
1,0,1,0.5983983788853281
1,0,1,0.5671767820170703
0,1,0,0.4118656184373439
0,0,1,0.5567462753134019
1,0,1,0.6248881373675108
1,0,1,0.6210618751445007
1,0,1,0.6175870347631605
0,0,1,0.6229899009660528
0,0,1,0.6380845409538229
1,1,0,0.44099504697258995
1,0,1,0.5720936670538461
0,1,0,0.4394694304093985
0,0,1,0.5179791522273027
